Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK09,OUT018,3370.421005579631
FDA52,OUT010,471.8233469504778
FDC57,OUT049,3157.2389944355446
FDI09,OUT035,3953.908837488635
NCB07,OUT046,3014.3053982346323
FDP26,OUT035,1691.8445756607894
FDL15,OUT013,2458.3404553007076
FDV07,OUT046,1702.2511357832643
FDS03,OUT017,1071.6346337699
FDE50,OUT049,3164.8383747871435
FDQ15,OUT017,1343.129384039375
FDQ33,OUT010,402.8147782741907
FDT22,OUT013,866.6383993986545
DRO35,OUT035,1977.9831133788155
FDJ41,OUT049,4046.012574297939
FDQ27,OUT035,1754.18458333746
FDC26,OUT017,1871.8921084173178
NCR50,OUT035,2536.791692885767
FDE39,OUT018,1747.3236622915033
DRG11,OUT035,1691.8445756607894
NCA18,OUT049,1956.8873185875948
FDM36,OUT018,2558.8389434062965
FDW32,OUT017,1373.7724102063405
NCQ18,OUT010,398.27378796924415
FDD46,OUT017,2469.4952204365895
NCJ17,OUT035,1469.0227148240551
FDB52,OUT035,4077.574064457905
FDV55,OUT018,2319.246997664282
FDC57,OUT046,3139.1875657112164
FDB29,OUT046,1870.1232247740104
NCO43,OUT035,1735.6232311122703
FDG44,OUT045,827.0934783557724
FDJ34,OUT045,2065.1540854709406
FDH40,OUT049,1364.7966278964159
FDB41,OUT017,812.6561400543558
FDH47,OUT018,1349.3981899438609
DRK37,OUT035,3276.569127824825
NCX06,OUT045,3004.468152009156
NCS05,OUT017,2158.4508635383972
FDS39,OUT045,2155.192177598555
FDG20,OUT013,2902.974667280748
DRL23,OUT017,1686.504116065828
FDY33,OUT013,2639.7338590582604
NCH18,OUT045,3630.2228839644895
FDX47,OUT035,2531.8802354384784
NCB06,OUT045,2470.4116704485464
FDP36,OUT049,797.6204669241838
FDW44,OUT018,2570.6261677243706
NCU41,OUT018,2792.437815423682
NCS17,OUT046,1629.5784436026333
FDD46,OUT035,2495.802718023515
FDE45,OUT017,2935.015683327256
FDI09,OUT017,3927.6013399017097
NCJ54,OUT010,671.6897331870392
NCA29,OUT018,2561.7435532399554
FDY34,OUT035,2827.388848894065
NCG55,OUT035,2181.6021585358794
DRM49,OUT046,697.7436300373373
NCB42,OUT049,1899.068289621986
FDE58,OUT045,1827.3778063362997
DRJ25,OUT013,805.5456751465542
FDS47,OUT010,232.29950213790335
FDY21,OUT049,3234.680421134817
NCI54,OUT013,1798.3051354061563
FDO24,OUT017,2616.113992451653
FDY43,OUT035,2719.1282221825486
FDF35,OUT018,1493.7023574690706
FDJ50,OUT018,618.8465489781139
FDC37,OUT035,1789.8036450545737
FDN08,OUT046,1843.8604729747399
FDD04,OUT035,2223.867921923137
FDW34,OUT018,3654.433536062692
FDP04,OUT017,1090.7797346701
NCG07,OUT017,3132.126032569495
NCN14,OUT018,2811.5085442350714
FDJ16,OUT045,965.6403767067284
NCM42,OUT045,1616.981973567605
NCF19,OUT046,797.8819533319008
FDY21,OUT018,2847.4565851344623
FDY19,OUT035,1968.091852744353
FDV09,OUT045,2417.552808180767
FDA28,OUT013,2005.8545133514574
FDC38,OUT018,1890.9814613259002
FDL28,OUT045,3616.314759673886
NCH43,OUT049,3053.0096641417767
NCN53,OUT045,672.1395620469993
NCW05,OUT017,1662.5342947008398
NCO30,OUT018,2888.182577069517
FDB27,OUT018,2751.675576490714
NCK07,OUT013,2582.0953506869914
NCA53,OUT013,784.2244006368122
FDB33,OUT018,2359.7876133664163
FDU37,OUT017,1370.3776421515713
FDR13,OUT035,1957.3762897621477
FDE45,OUT049,2937.0816765497516
FDV37,OUT017,3216.138769649676
NCL06,OUT017,3915.2233991645826
FDJ28,OUT045,2987.4522632336293
FDX55,OUT049,3661.8423890711874
NCK17,OUT018,596.6546230678534
FDH52,OUT035,1031.7048031670238
FDK44,OUT018,2577.909672217686
FDU16,OUT046,1454.0068855449845
FDZ07,OUT017,944.0027448348777
FDH02,OUT010,248.78329079906317
NCW18,OUT045,3699.8397154992535
FDH57,OUT013,2158.8358690499535
FDV35,OUT045,2418.2202194026977
NCU29,OUT013,2456.414394768416
NCP02,OUT046,899.9038962526803
FDN44,OUT013,2624.098378314808
FDX03,OUT018,497.864075614702
FDR11,OUT010,385.3808091392747
FDA36,OUT046,3148.8880487850092
FDH31,OUT045,1431.2716166882178
FDH34,OUT035,3279.3857411158046
FDS13,OUT035,4085.735146453839
FDT01,OUT018,3071.9238341406513
FDY09,OUT049,2893.541779021685
NCW29,OUT010,328.9774265168422
NCN17,OUT045,1687.3029562681575
FDX01,OUT046,1882.7784526160765
FDL03,OUT049,3156.9241339668315
DRL59,OUT049,912.3914723074085
FDA43,OUT049,3063.0961558478825
FDZ56,OUT010,532.0451041020233
FDI44,OUT018,1119.1519444758032
FDB50,OUT013,1295.6080531954317
FDD48,OUT013,1899.3297760297032
NCW42,OUT035,3777.9893977126208
FDL24,OUT017,2956.954827297106
NCB30,OUT013,3030.8485914343673
FDK25,OUT013,2815.7081734102053
FDW28,OUT049,3054.8417899308033
FDD47,OUT017,2873.0034074691594
FDW37,OUT046,1551.8955745696958
FDA48,OUT035,3884.411721467284
FDA14,OUT017,2500.082518734102
FDV15,OUT013,1803.961626196087
FDN22,OUT049,4002.9713429094045
NCD55,OUT045,641.5231219564982
FDY43,OUT013,2618.2507357517406
NCU05,OUT017,1311.593488697264
FDF10,OUT035,2419.5542950438034
FDR39,OUT018,2936.588632567747
FDG40,OUT013,667.828117820119
FDE02,OUT045,1450.2331588821917
FDU60,OUT049,2700.356215695113
FDM21,OUT013,4061.4620253368525
NCW06,OUT013,3056.009187514764
FDX36,OUT035,3846.3470165760255
NCL19,OUT010,347.93127709800234
NCD31,OUT046,2527.155440306969
DRF48,OUT046,3148.8880487850092
FDW57,OUT035,2915.6813460694734
DRH13,OUT017,1681.5926586185399
FDT33,OUT013,2656.463104970456
FDY22,OUT010,345.59404290855576
FDO03,OUT013,3950.939519502974
FDF24,OUT045,1261.8595483199283
FDF56,OUT018,2837.899118078395
FDD28,OUT013,806.0061386753972
NCF54,OUT018,2692.814240257487
FDU10,OUT046,619.5584996939847
DRA24,OUT018,2324.5678246078933
FDA02,OUT010,363.2492683265075
FDG10,OUT017,864.2384239680918
FDW39,OUT010,615.4030504622715
NCM55,OUT013,3288.767401671461
FDG47,OUT045,3972.199712721087
NCU41,OUT017,3172.1340624400536
NCK31,OUT017,785.8737633741424
FDZ46,OUT045,1600.926393022929
NCF19,OUT045,765.1972675558679
NCJ43,OUT013,2768.936692932277
NCJ05,OUT045,2397.3758640851174
FDX28,OUT010,250.88422063496859
FDG53,OUT046,2148.803989501646
FDL15,OUT010,369.91526235149746
FDQ08,OUT049,927.0324914614636
DRN36,OUT013,1525.8542986634893
FDI46,OUT013,3994.935257727582
FDV32,OUT013,986.2710952246857
FDF44,OUT010,308.51971639919856
FDK04,OUT018,705.895261104219
NCA41,OUT013,3153.156405011611
FDD51,OUT017,715.127603721462
NCZ53,OUT045,3127.164571136197
FDY25,OUT049,3366.380832225627
FDB17,OUT018,2865.0927460285357
NCV54,OUT018,1742.734118902415
FDJ32,OUT017,1090.141169831067
FDA37,OUT049,2104.6907933392185
FDG35,OUT035,2800.3186955702677
NCM05,OUT018,3731.6903168432386
FDG45,OUT046,3503.9116074604076
FDH28,OUT013,605.9797703372498
NCE18,OUT049,4040.0491374382686
FDH38,OUT045,1883.7637722739096
FDR56,OUT013,3362.606402835746
FDD39,OUT049,3760.4853420700224
FDB41,OUT049,789.3966579753235
NCR53,OUT046,3689.3555856826642
FDX46,OUT017,947.9948324345821
FDV28,OUT049,588.6755023120759
FDA08,OUT018,2260.4769729728864
FDH45,OUT017,715.127603721462
NCS38,OUT010,384.7572247370839
FDD40,OUT010,559.339016100549
DRM59,OUT035,2531.8802354384784
NCJ43,OUT018,2466.489308144645
NCN29,OUT013,771.0734299257955
NCC19,OUT045,3057.3216113697376
FDR56,OUT035,3359.1316596004867
FDZ43,OUT049,3885.102390908686
FDJ32,OUT010,148.72352073946539
DRH03,OUT017,1526.0747040130145
NCZ54,OUT035,3044.6214550095733
FDE26,OUT017,2469.4952204365895
FDS03,OUT045,1007.0239487189648
FDW39,OUT049,2937.657712646499
NCK05,OUT049,998.1342063485539
NCK30,OUT017,3842.3255038987954
FDT27,OUT018,3434.220423453473
NCJ19,OUT049,892.0869011222036
FDC58,OUT045,663.400374996373
DRE37,OUT013,3200.1533341478435
FDW02,OUT035,2248.954610022281
FDJ02,OUT010,375.46332690062275
FDX09,OUT045,2776.4150304813706
FDT31,OUT010,411.81991906851016
FDI24,OUT049,2976.7393382414334
FDY09,OUT045,2810.457313607877
FDV28,OUT045,555.0410541643823
DRM47,OUT049,3158.4587712734933
FDI48,OUT018,662.7684277534789
FDY55,OUT017,5007.090027683899
FDU48,OUT013,2112.1261477227818
FDN25,OUT045,903.3506983846689
FDP20,OUT049,2068.8553844301414
FDJ15,OUT013,3148.989883595578
FDD04,OUT018,1862.295415771159
FDY58,OUT045,3802.1936278800695
FDR37,OUT018,2869.7740248736977
FDF44,OUT013,2122.1414912652876
FDD32,OUT045,1323.3953686083178
FDR57,OUT017,2501.921241994654
FDX15,OUT017,2616.113992451653
DRN37,OUT045,2616.1400082696487
FDB32,OUT049,1503.4583231546692
FDM40,OUT018,1877.1146834720844
DRH49,OUT017,1383.6047321039366
FDT46,OUT049,763.4333167750236
NCF06,OUT035,3338.6821657967225
FDP07,OUT017,3105.807090498584
FDC04,OUT013,3760.1313519189243
FDZ32,OUT017,1681.5926586185399
FDD50,OUT045,2640.6920975911644
FDU56,OUT017,3349.4148900198097
FDV34,OUT017,1194.4639289830873
NCY41,OUT013,680.3352153959707
NCK18,OUT046,2665.0970363549905
DRH25,OUT049,900.5112489063608
FDT57,OUT046,3985.060190805806
FDV56,OUT018,1562.6956344815042
FDV12,OUT045,1477.229049114387
FDN52,OUT017,1376.7751935793644
FDX38,OUT035,889.0437190750127
FDE47,OUT018,1779.038546305186
NCO07,OUT013,3389.757837918987
DRH51,OUT018,1188.6020055845047
NCY54,OUT045,2955.854751797122
DRG49,OUT013,3868.563047898924
NCC19,OUT049,3150.8838969646617
NCV53,OUT045,3957.193583796119
NCO26,OUT018,1665.403309465159
NCP02,OUT045,936.7052474319445
NCW30,OUT018,3720.1962739269657
NCN55,OUT046,4207.96472893979
FDB20,OUT010,215.3938371185322
DRL11,OUT013,2499.262840098372
DRD60,OUT045,3117.4395768627596
FDW14,OUT010,234.993649764589
FDL27,OUT010,177.06901668241534
FDU09,OUT018,696.0766113816521
FDE04,OUT017,2935.658784547943
FDF02,OUT010,325.1237598082466
FDG28,OUT045,3739.513703717405
NCI31,OUT046,615.0312557622067
FDT43,OUT013,711.354241795349
FDU20,OUT046,2094.6647506251743
FDD53,OUT013,693.2177826079803
FDW15,OUT045,2409.1528916122556
NCT53,OUT045,2511.7911591172165
FDD48,OUT035,1961.6446459887488
FDG47,OUT049,4065.761998316011
FDI21,OUT017,1121.2880220435923
FDT27,OUT017,3676.040979157316
DRO35,OUT013,1915.6682434197699
FDD33,OUT017,3937.360696352463
FDC04,OUT035,3822.44622187797
FDY34,OUT013,2765.0739789350196
DRJ49,OUT049,2078.1404900164553
FDE05,OUT049,2473.572235298317
FDU31,OUT017,3386.5752092288512
FDK58,OUT017,1677.3803086092967
NCJ42,OUT035,1720.7527882866964
FDA52,OUT018,2574.894523950972
NCR29,OUT013,874.6135752291322
FDT48,OUT035,3510.154974547464
NCS54,OUT046,3052.443230537265
FDV01,OUT035,2472.602726643154
NCG42,OUT013,2128.1817282674574
FDA51,OUT049,1878.7443528507088
FDV19,OUT010,397.5226614870733
NCT18,OUT045,3019.4572680310653
NCS41,OUT045,3061.589967596339
FDO03,OUT046,3950.939519502974
FDL12,OUT010,137.5350257204798
FDY37,OUT010,447.59499867147724
FDI58,OUT049,1498.5969220235768
FDT28,OUT018,2039.6950033575306
NCC42,OUT010,312.7880726257997
FDO01,OUT017,1991.0013315833655
FDJ02,OUT013,2469.6672002900013
FDQ04,OUT018,499.34697446201
DRL47,OUT013,2077.5975770737027
FDZ32,OUT035,1727.922093075753
FDC35,OUT035,3546.4874273945566
FDX14,OUT045,1064.9420983002994
FDZ35,OUT013,1689.859931327086
FDL14,OUT013,2469.565365479433
FDO04,OUT049,912.3914723074085
DRK11,OUT017,2493.465041801577
FDB44,OUT018,3147.67953282921
FDZ50,OUT049,3208.939632413047
FDU43,OUT017,3334.6621774019127
FDD58,OUT010,269.49401746288015
FDB27,OUT017,3374.5064596540415
FDB04,OUT018,1169.5312767731157
NCO17,OUT013,1986.8894634029668
FDL12,OUT017,927.4271454375805
DRJ13,OUT049,2606.0992234378036
FDD57,OUT045,1508.4762348013744
FDW19,OUT035,1877.3460884321064
DRD27,OUT018,1418.8943745564916
FDR40,OUT018,1102.7753632911001
FDG05,OUT013,2491.6879657895406
FDI38,OUT018,3199.7046634219423
FDR20,OUT046,732.1513595661896
FDE09,OUT017,1673.9369946423758
DRF27,OUT045,2379.769448443638
DRF51,OUT013,666.6168690407413
FDJ50,OUT013,843.1653388000617
FDN52,OUT013,1360.789758077532
FDX14,OUT013,1295.6080531954317
FDV10,OUT013,619.6923227594243
FDU33,OUT046,720.7607677462389
FDU58,OUT046,3148.8880487850092
FDU16,OUT017,1568.8209557094535
FDW15,OUT017,2500.082518734102
FDQ44,OUT045,1865.0263416726707
FDC28,OUT035,1625.8397490397242
NCV05,OUT018,2186.380204947313
FDT38,OUT046,1339.23080277458
FDQ57,OUT018,2202.7506459607016
NCM43,OUT046,2529.98058756574
DRI51,OUT049,2889.954023534244
NCG30,OUT017,1981.5529227534105
NCK54,OUT035,1944.9185629218443
FDI36,OUT013,3137.100824466935
FDA34,OUT046,3115.2133580725135
FDJ48,OUT018,3521.7884574729574
FDU47,OUT035,2168.702780580647
FDS39,OUT046,2203.8174271476582
FDD11,OUT046,4015.2591944988594
FDU56,OUT018,3003.0501452438316
FDQ32,OUT017,2069.728436103293
DRK35,OUT013,704.076644992068
FDA58,OUT049,3919.1027528036816
FDT59,OUT010,605.9778771540349
FDS51,OUT018,871.3532208169368
NCV30,OUT017,902.8203225824744
DRG25,OUT049,3298.241761226564
FDT02,OUT013,641.5552084912708
FDP38,OUT035,893.2560690842556
FDZ45,OUT035,3488.6690713414205
FDU33,OUT017,827.7528212769034
FDN58,OUT017,3947.6240578786983
FDI05,OUT045,1143.345337982532
FDB57,OUT045,3646.91385159082
FDC03,OUT045,3057.3216113697376
FDZ58,OUT013,1965.1763069258966
NCK29,OUT045,1980.1235498059084
NCR53,OUT045,3766.6079315079305
FDU52,OUT049,2453.24829852704
FDU38,OUT018,2854.4782895589196
FDA52,OUT017,2877.271763695761
FDW46,OUT046,1059.9175544946686
DRI59,OUT035,3763.457679959784
FDT38,OUT035,1408.5582329031083
FDL33,OUT018,2821.5238877775773
FDJ08,OUT046,3089.874695946904
FDQ47,OUT049,669.2226607974499
NCZ18,OUT013,4116.278221880467
FDE29,OUT017,979.4938554552597
FDC48,OUT049,1375.4050163434138
FDY58,OUT013,3877.7044847506654
NCX30,OUT010,637.6657390917584
FDV11,OUT013,2857.017971967327
FDT46,OUT046,763.6948031827407
FDQ11,OUT013,4071.4773688793584
NCM41,OUT017,1526.0747040130145
NCC55,OUT013,730.625905577433
NCQ54,OUT049,2864.108478720738
FDM34,OUT045,2156.013108702626
FDB53,OUT018,2190.6485611739145
NCL06,OUT035,3961.552833621796
FDX25,OUT013,3187.7696905370744
FDB39,OUT046,959.1856901252941
FDC33,OUT049,3150.8838969646617
NCO14,OUT018,500.5582232413876
NCQ02,OUT017,3169.141840513443
NCR53,OUT017,3950.8693744601305
FDN52,OUT046,1360.789758077532
FDG26,OUT046,3951.4467118009065
DRI37,OUT013,968.2839600505902
DRH37,OUT018,2411.8501936697658
FDO01,OUT035,1986.7466148468243
FDK45,OUT049,1894.2258993359414
FDP23,OUT049,3521.9630361847358
FDM33,OUT035,3586.7130238869336
FDD36,OUT017,2012.1441239621997
FDL56,OUT017,1476.9653167840104
FDT27,OUT010,450.32116352189695
FDG52,OUT017,735.6952907184636
NCL42,OUT035,3823.655788514189
DRJ24,OUT046,3125.02006223059
FDV38,OUT046,894.3615622088338
FDT35,OUT045,2608.1593512008762
FDY51,OUT045,3548.437401871134
FDC37,OUT017,1743.4742105973605
NCP43,OUT013,2841.9340670354077
FDO33,OUT045,1776.2373441324928
FDW04,OUT018,1838.956330733169
NCC31,OUT046,2320.760278074649
FDK22,OUT049,3521.9630361847358
FDJ50,OUT017,920.2035165743243
FDV13,OUT017,1423.9862564821356
DRL60,OUT017,2485.550800981265
FDW03,OUT017,1704.9271048213216
FDY27,OUT035,2939.465374273328
FDU59,OUT045,2553.0874985887403
FDZ57,OUT049,2154.3060264156347
FDO21,OUT049,3723.462594951668
FDS43,OUT018,2730.7209983940843
FDU28,OUT010,449.342431244208
FDC51,OUT010,344.94434285539603
FDW16,OUT010,354.2673106938463
FDP32,OUT010,330.28516669242606
NCQ30,OUT046,1861.6682778362106
FDD26,OUT049,3150.8838969646617
FDI44,OUT045,1246.9828036463293
DRH23,OUT046,911.4417099357479
FDO44,OUT046,1798.9756379283847
FDG04,OUT046,3153.156405011611
FDM09,OUT013,2681.018581943416
FDZ47,OUT013,1588.1749129107595
FDY48,OUT017,1699.5793612003702
NCM30,OUT045,554.726633465679
FDX36,OUT010,593.4508672752353
DRF03,OUT017,707.8581462649956
FDN51,OUT049,3937.0778676477544
FDM57,OUT049,1381.1670689098044
FDB35,OUT049,1519.2037456402445
FDA37,OUT017,2176.9142273251846
NCX53,OUT017,2178.181588686611
FDD59,OUT018,1100.0812156644142
FDC03,OUT018,2802.453158966188
FDW43,OUT035,3708.3723843407097
FDW10,OUT046,2790.500629663583
FDV43,OUT045,680.1892850660389
FDO40,OUT013,2473.8337217060343
FDD05,OUT035,2051.202418819788
FDJ60,OUT010,392.396220436791
DRE27,OUT018,1308.227522457169
FDO11,OUT035,4073.3057082313035
FDK33,OUT010,603.8917072882143
DRM23,OUT045,2647.963237190789
NCZ05,OUT045,1600.926393022929
NCL30,OUT013,1954.0801968602398
FDZ19,OUT018,2627.428695212868
FDM45,OUT049,2041.6382836583111
FDO36,OUT046,2904.746548056316
NCK31,OUT045,712.2773312764115
DRJ37,OUT045,2460.124639056819
FDP24,OUT018,1674.7200067941521
FDF46,OUT013,1879.005839258426
NCL18,OUT045,3061.0573422117955
FDJ26,OUT013,3480.0436209059885
FDJ07,OUT045,1794.9904793677836
FDY15,OUT013,2457.2127877474804
DRG01,OUT045,1125.8982838192383
FDF58,OUT045,1018.2548087988529
FDP31,OUT049,863.7376589816773
FDH45,OUT013,692.0065338286026
FDA09,OUT010,456.2534421540017
FDW31,OUT035,2976.0565944259783
FDA57,OUT046,709.711297842913
NCE55,OUT035,3119.2684176032153
FDC59,OUT013,1046.26000179958
FDA22,OUT013,2692.3201305132907
FDK52,OUT035,3724.377379171797
NCM26,OUT046,2459.550021936927
NCT53,OUT035,2739.6576030717233
FDW45,OUT018,2183.636001004432
NCI18,OUT035,3644.5240050704547
FDE38,OUT018,2373.8592362806853
FDY58,OUT010,674.4570147199978
FDX39,OUT017,3678.579577859142
FDB44,OUT049,3529.8772770050477
FDF28,OUT013,2005.8545133514574
FDE39,OUT013,1941.5941512132706
FDT37,OUT018,3649.509323566916
FDZ45,OUT017,3317.1896397117075
FDO40,OUT035,2536.14859166508
DRG36,OUT017,2877.271763695761
FDY36,OUT010,240.34304355364952
FDP16,OUT045,4167.3198606665455
FDS60,OUT049,2535.995301871023
FDK43,OUT046,1995.5568232728278
FDN25,OUT046,936.0353841607018
FDE53,OUT049,1669.6140929355913
FDB22,OUT013,2453.509784934757
FDE39,OUT017,2046.4942583254551
FDX35,OUT035,3847.278186150365
NCG54,OUT049,2848.052898176062
FDH27,OUT035,2474.653987407111
NCK42,OUT013,3511.8258482807196
FDS25,OUT049,1683.9034416897784
FDI10,OUT018,2474.053807973382
FDU35,OUT035,1708.183043050856
FDI04,OUT017,3237.083318419013
DRK23,OUT035,4057.250127686628
FDY02,OUT049,4141.021810032965
FDM60,OUT035,754.1875807222091
NCJ31,OUT010,499.2161893492507
DRP35,OUT017,2100.878459590409
NCQ30,OUT018,1755.937758923408
DRL11,OUT010,385.3808091392747
FDU01,OUT013,3118.6754972351655
FDR39,OUT035,2833.548190348862
FDO08,OUT046,2570.835738080759
FDC02,OUT045,4001.300540300123
NCZ29,OUT035,2135.492468222691
FDF29,OUT010,298.52006408088494
FDZ23,OUT017,3233.1925812614622
NCU53,OUT018,2285.0543852215537
NCW30,OUT013,3829.465812250942
FDW15,OUT049,2457.5166547536414
FDO11,OUT017,4026.9762737740903
FDN48,OUT046,1503.1267646578951
NCA17,OUT049,2586.840908733173
NCN54,OUT013,1271.5607742127065
FDP22,OUT013,783.0131518574345
NCB54,OUT035,2143.465069034585
FDD08,OUT045,608.6572885250337
DRM48,OUT010,6.893292276355435
FDE26,OUT035,2495.802718023515
NCS38,OUT013,1932.389021823012
NCJ54,OUT018,3500.039626358289
FDN45,OUT018,3278.9420600272283
FDU43,OUT046,3285.3452396596863
FDI04,OUT010,537.377936884617
NCC07,OUT018,1412.785872573
NCD18,OUT045,3713.348393606921
FDU55,OUT035,4970.490988642433
FDX59,OUT035,726.0477620903038
FDR52,OUT049,3155.1522531912633
NCP17,OUT013,1130.7668494836241
FDQ32,OUT045,2005.117751052358
NCT17,OUT049,3255.3283070882358
FDO10,OUT049,844.3456174648313
FDE32,OUT049,659.208999398102
FDN44,OUT045,2575.473128765705
FDH02,OUT035,1473.9615755330597
FDK60,OUT013,1602.4586126798672
FDL03,OUT010,596.3734306049512
FDO48,OUT049,3876.2257976475303
FDZ39,OUT049,1701.8631245766521
FDC50,OUT013,1525.8542986634893
FDP39,OUT035,912.8372420327718
DRG15,OUT018,866.8496980453474
FDP10,OUT018,1389.242390867112
FDN34,OUT045,2784.8570591702905
FDK02,OUT045,1997.5428767435262
FDC23,OUT045,2812.308872049124
FDE53,OUT035,1732.1904493023542
FDR25,OUT035,4418.713246302976
FDW50,OUT046,2605.981104364445
FDS09,OUT049,801.4972679415941
FDW49,OUT010,437.3263286209928
FDU51,OUT046,2888.6909675116403
FDF28,OUT018,1722.6693528193389
NCY30,OUT018,2660.7221049740433
FDD44,OUT045,4418.172056457001
FDX09,OUT017,2883.752444743594
NCF30,OUT013,2002.4961968567086
FDW37,OUT013,1451.330316963415
FDD11,OUT049,4033.3106232231876
DRH39,OUT018,1057.4711806083567
FDA36,OUT049,3166.9394775093374
NCG43,OUT049,1403.7966207373142
FDF02,OUT035,1696.1129318873905
NCE42,OUT017,3468.969213211653
FDO51,OUT035,758.399930731452
NCQ42,OUT046,2077.5975770737027
NCM41,OUT046,1408.0008209803032
DRF60,OUT046,3905.319680305955
FDJ27,OUT035,1642.8615021643539
FDQ14,OUT013,2453.509784934757
FDN27,OUT017,1726.89222009715
NCQ02,OUT046,3153.156405011611
FDJ33,OUT049,2055.444477175176
DRE01,OUT049,3919.1027528036816
FDU36,OUT045,1548.0468045216064
FDL28,OUT017,3734.129994117225
NCX53,OUT046,2155.183593015296
FDZ39,OUT013,1702.1246109843694
NCP42,OUT013,3156.802289605321
FDJ14,OUT035,1401.5554031544903
FDK04,OUT049,901.1606122275205
NCC19,OUT017,3148.817903742166
FDS09,OUT018,606.2319168182928
FDZ02,OUT046,1605.152760306553
FDD35,OUT018,1795.3770136952526
NCY42,OUT017,2499.2691473364944
